market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
1X2,H,6.0,0.184053352274834,0.0092026676137417,1.0,0.34223975025972064,52.884142503102126,2023-03-12,Fulham,Arsenal,A
1X2,A,4.0,0.14292470680676178,0.011910392233896816,1.0,0.38009530320065915,52.86899591239263,2025-05-11,Man United,West Ham,A
Over/Under,Over 2.5,1.53,0.11874105611447083,0.05600993212946737,1.0,0.7723358273563009,52.863569436293204,2023-01-19,Man City,Tottenham,H
1X2,A,5.0,0.18077507561977438,0.011298442226235899,1.0,0.3713953479344491,52.85465991553762,2023-02-25,West Ham,Nott'm Forest,H
1X2,A,2.55,0.12963264415077924,0.02090849099206117,1.0,0.5061607615101925,52.805601153824576,2024-12-30,Man United,Newcastle,A
Over/Under,Over 2.5,1.36,0.12481897069682824,0.08667984076168625,1.0,0.860113088343887,52.79384988293317,2023-09-24,Brighton,Bournemouth,H
1X2,H,4.2,0.17637516444524054,0.013779309722284416,1.0,0.4015717257693143,52.77785880109013,2024-05-13,Aston Villa,Liverpool,D
1X2,H,2.55,0.12923691722994024,0.020844664069345202,1.0,0.5018926946044109,52.7665097571529,2023-04-01,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.57,0.1211998238811518,0.05315781749173324,1.0,0.7581424990403874,52.742094124537644,2025-04-21,Tottenham,Nott'm Forest,A
Over/Under,Over 2.5,1.94,0.14240621657431873,0.03787399376976562,1.0,0.657870134100092,52.739143123108924,2022-10-29,Newcastle,Aston Villa,H
1X2,A,4.2,0.17574976033824033,0.013730450026425025,1.0,0.4015983243069087,52.72191250204679,2025-03-15,Bournemouth,Brentford,A
1X2,H,6.0,0.18212595755707955,0.009106297877853978,1.0,0.34067366258928017,52.71780479733287,2024-02-11,West Ham,Arsenal,A
Over/Under,Over 2.5,2.2,0.12210834587537339,0.02543923872403612,1.0,0.5766538004208279,52.706588065619925,2023-05-06,Wolves,Aston Villa,H
1X2,H,3.7,0.13928438962304224,0.01289670274287428,1.0,0.3914943445069508,52.685865228266955,2025-04-19,Everton,Man City,A
1X2,A,8.0,0.232323863137346,0.008297280826333785,1.0,0.3512842096884956,52.67773874983992,2023-05-28,Arsenal,Wolves,H
1X2,H,3.75,0.13931431534448152,0.012664937758589229,1.0,0.3924665101091351,52.662286109006075,2023-02-12,Leeds,Man United,A
1X2,H,4.0,0.14048493191143466,0.01170707765928622,1.0,0.3782771576688008,52.64931763663046,2022-12-31,Wolves,Man United,A
1X2,H,4.0,0.14001587147425337,0.011667989289521114,1.0,0.3772754057300752,52.607083253341415,2023-08-19,Wolves,Brighton,A
1X2,H,3.2,0.13486571740686187,0.015325649705325212,1.0,0.43395937299598575,52.60172698556314,2024-10-05,Everton,Newcastle,D
1X2,H,2.1,0.11866994463854391,0.026970441963305433,1.0,0.571387740617695,52.60086404255761,2024-05-04,Brentford,Fulham,D
1X2,H,1.6,0.12194124461647926,0.050808851923533016,1.0,0.7151615835995301,52.538470619310985,2023-04-08,Aston Villa,Nott'm Forest,H
1X2,A,2.63,0.1279560322246444,0.019625158316663255,1.0,0.4885074638259169,52.526374527670576,2024-11-02,Southampton,Everton,H
1X2,A,3.8,0.13796796758054114,0.012318568533976889,1.0,0.3877892124140808,52.51479635012246,2023-12-02,Newcastle,Man United,H
Over/Under,Over 2.5,1.3,0.11197143273579901,0.0933095272798325,1.0,0.8812022019665682,52.50069281576369,2024-11-23,Man City,Tottenham,A
1X2,A,5.5,0.1782909490525842,0.009905052725143566,1.0,0.34900027119759536,52.49792810554984,2023-10-29,Brighton,Fulham,D
1X2,H,2.88,0.13058789527370535,0.017365411605545923,1.0,0.46119621458123117,52.48530487300496,2023-05-06,Wolves,Aston Villa,H
Over/Under,Under 2.5,3.2,0.13361001618412915,0.01518295638456013,1.0,0.44611001618412915,52.48439543319704,2022-10-29,Liverpool,Leeds,A
1X2,A,5.5,0.17769182172353976,0.009871767873529986,1.0,0.3510001929457917,52.445849004950844,2024-02-04,Chelsea,Wolves,A
1X2,H,3.2,0.1331951630405735,0.01513581398188335,1.0,0.4293034540727224,52.44563194196508,2023-10-08,West Ham,Newcastle,D
1X2,H,2.38,0.12307159884011165,0.02229557950002023,1.0,0.5255400721430362,52.43173504672061,2024-05-06,Crystal Palace,Man United,H
Over/Under,Over 2.5,1.73,0.1292892812973021,0.04427715112921305,1.0,0.707323963378227,52.39884059130432,2025-04-26,Wolves,Leicester,H
Over/Under,Over 2.5,1.87,0.13633880589851555,0.03917781778692975,1.0,0.6710981641872855,52.39577172324245,2025-02-26,Brentford,Everton,D
1X2,H,2.05,0.11521161799209728,0.027431337617166023,1.0,0.578819504485556,52.3734902223109,2023-04-15,Everton,Fulham,A
1X2,H,2.4,0.12265091265087541,0.021901948687656325,1.0,0.5183343658882855,52.35363994173634,2023-02-18,Everton,Leeds,H
1X2,A,3.25,0.13215052969512414,0.014683392188347126,1.0,0.42247311034028545,52.31059424709824,2022-10-23,Wolves,Leicester,A
1X2,H,2.7,0.12648676105095474,0.018600994272199224,1.0,0.4770022249684805,52.29294650144338,2024-11-10,Chelsea,Arsenal,D
Over/Under,Over 2.5,1.62,0.121190453840333,0.04886711848400523,1.0,0.7384744044576169,52.26010830237641,2024-02-03,Everton,Tottenham,D
1X2,A,2.6,0.12470753619770891,0.019485552530892018,1.0,0.4892908695310423,52.24858265193092,2023-12-26,Man United,Aston Villa,H
1X2,H,8.5,0.22791109552761957,0.007597036517587319,1.0,0.3395142841901528,52.24311788179963,2024-04-20,Wolves,Arsenal,A
1X2,A,7.5,0.22624626260721337,0.008701779331046667,1.0,0.35120355676505416,52.23267990200085,2024-12-26,Man City,Everton,D
1X2,H,2.0,0.11232635297485988,0.02808158824371497,1.0,0.5890288619354334,52.213596432820346,2023-12-03,West Ham,Crystal Palace,D
1X2,A,3.1,0.12980184578130238,0.015452600688250284,1.0,0.43622207924433737,52.20734123716275,2024-11-02,Ipswich,Leicester,D
1X2,A,3.0,0.128631956353429,0.016078994544178625,1.0,0.44412966664506554,52.18319229678278,2023-11-27,Fulham,Wolves,H
1X2,A,2.45,0.12147609318481373,0.020944153997381674,1.0,0.5098256077479205,52.151416158954206,2024-01-14,Everton,Aston Villa,D
Over/Under,Over 2.5,1.44,0.13254329106380447,0.07530868810443436,1.0,0.8269877355082489,52.141807788742774,2024-08-17,Arsenal,Wolves,H
1X2,A,3.3,0.13067851474725617,0.014204186385571324,1.0,0.41736793454247806,52.1380654152075,2025-01-19,Man United,Brighton,A
1X2,A,9.5,0.2275433635247766,0.006692451868375783,1.0,0.32797377959364316,52.11198907664836,2024-10-05,Man City,Fulham,H
1X2,H,3.25,0.1299756790153807,0.014441742112820078,1.0,0.4235886437436934,52.10799419450582,2022-12-26,Leicester,Newcastle,A
Over/Under,Over 2.5,2.0,0.11135338760883884,0.02783834690220971,1.0,0.6113533876088388,52.10780285892631,2022-10-23,Wolves,Leicester,A
Over/Under,Over 2.5,1.67,0.12295786519099794,0.04587980044440222,1.0,0.7217602604005788,52.06768072856754,2024-12-26,Southampton,West Ham,A
1X2,A,2.9,0.1260713898904266,0.016588340775056134,1.0,0.4527327189536772,52.03369639510453,2024-08-18,Brentford,Crystal Palace,H
1X2,H,3.25,0.12909520663756585,0.014343911848618428,1.0,0.42270817136587857,52.02597304624359,2024-12-26,Southampton,West Ham,A
1X2,A,3.6,0.13144082702209414,0.012638541059816743,1.0,0.39459872175893623,52.023982176633915,2024-01-12,Burnley,Luton,D
1X2,H,2.4,0.11937767990120218,0.021317442839500392,1.0,0.5140934525192967,52.023953533694154,2023-04-02,Newcastle,Man United,H
1X2,H,6.0,0.1740035686811526,0.00870017843405763,1.0,0.33022698801769923,52.01682771228536,2023-10-07,Luton,Tottenham,A
1X2,H,2.45,0.11998975686810348,0.020687889115190254,1.0,0.5083392714312103,52.00273594819838,2024-08-17,Nott'm Forest,Bournemouth,D
1X2,H,2.8,0.12460733812120806,0.017306574739056675,1.0,0.4644131633639265,51.99611077847888,2024-03-16,Luton,Nott'm Forest,D
1X2,H,2.45,0.11937673764912865,0.02058219614640149,1.0,0.5046458594621598,51.94141481539023,2025-02-25,Crystal Palace,Aston Villa,H
1X2,H,4.33,0.16756668902675992,0.01258008175876576,1.0,0.38813014883145225,51.932566376196974,2023-02-05,Tottenham,Man City,H
1X2,H,2.3,0.11659082149660366,0.022421311826269937,1.0,0.5287168369513293,51.92287680921643,2022-12-26,Everton,Wolves,A
1X2,H,3.3,0.12798075516697366,0.013910951648584094,1.0,0.4108754920090789,51.88748419056392,2023-12-21,Crystal Palace,Brighton,D
1X2,A,3.75,0.13071595793043733,0.01188326890276703,1.0,0.3838681526950909,51.8807809106716,2023-12-06,Brighton,Brentford,H
1X2,A,2.7,0.12224149087206426,0.017976689834127094,1.0,0.47275695478959,51.88035882222967,2022-11-06,Chelsea,Arsenal,A
1X2,A,3.0,0.12534037500459272,0.01566754687557409,1.0,0.44164685830518213,51.87143486363614,2024-10-19,Southampton,Leicester,A
1X2,A,5.25,0.16964386195756342,0.009979050703386083,1.0,0.3497188932205897,51.808459297544374,2023-02-03,Chelsea,Fulham,D
1X2,H,2.5,0.11872090220004344,0.019786817033340575,1.0,0.49747841723010355,51.799285895917244,2023-02-18,Newcastle,Liverpool,A
1X2,H,2.5,0.11871369548394328,0.019785615913990546,1.0,0.5011838150058556,51.79856964374883,2023-02-24,Fulham,Wolves,D
1X2,H,2.45,0.11790831949741709,0.020329020603002946,1.0,0.5051612440637745,51.79452698265707,2024-01-30,Fulham,Everton,D
1X2,H,3.0,0.12434777014013287,0.01554347126751661,1.0,0.44239242916246235,51.777421709508175,2023-04-01,Nott'm Forest,Wolves,D
1X2,H,8.5,0.22158428426689195,0.007386142808896398,1.0,0.33257176688163465,51.708928992819786,2024-12-04,Southampton,Chelsea,A
1X2,A,2.38,0.11577129523017354,0.020973060730103903,1.0,0.5147516786946532,51.69431519441762,2024-05-11,Wolves,Crystal Palace,A
Over/Under,Under 2.5,1.57,0.11260966135898653,0.049390202350432684,1.0,0.7495523365182222,51.62635696718332,2025-04-05,Everton,Arsenal,D
1X2,A,4.2,0.16333374588375754,0.012760448897168557,1.0,0.38983010708975785,51.61122255002724,2023-10-21,Brentford,Burnley,H
1X2,H,1.91,0.13102943826521934,0.035997098424510814,1.0,0.6212522172836844,51.61059923951914,2023-03-18,Brentford,Leicester,D
1X2,H,2.38,0.11478389623288915,0.020794184100161078,1.0,0.5107229825273054,51.59457583265322,2024-09-14,Fulham,West Ham,D
1X2,A,2.4,0.11508994279071805,0.02055177549834251,1.0,0.5141509756545678,51.592084261114685,2024-09-21,Fulham,Newcastle,H
Over/Under,Over 2.5,1.53,0.10916056824259257,0.05149083407669461,1.0,0.7627553394844226,51.58363527061936,2023-12-23,Tottenham,Everton,H
Over/Under,Over 2.5,2.06,0.10804500656952865,0.025482312870171848,1.0,0.5934818997734121,51.57659182136253,2023-03-04,Southampton,Leicester,H
1X2,A,3.5,0.1258538343380476,0.012585383433804758,1.0,0.3964205619431664,51.567183342206725,2024-11-04,Fulham,Brentford,H
1X2,A,5.0,0.16607445958156627,0.010379653723847892,1.0,0.3555798071751492,51.56536012110737,2024-02-04,Man United,West Ham,H
1X2,A,4.2,0.16278979859631246,0.01271795301533691,1.0,0.38863836256498085,51.562563071673026,2023-12-03,Chelsea,Brighton,H
1X2,A,5.0,0.16594013313714104,0.010371258321071315,1.0,0.35534359970174273,51.55357918235393,2024-03-30,Aston Villa,Wolves,H
1X2,A,3.6,0.1262518785367664,0.012139603705458307,1.0,0.3904654627116177,51.5493060389635,2024-11-03,Tottenham,Aston Villa,H
1X2,H,2.1,0.10875076006917345,0.024716081833903055,1.0,0.563093744478973,51.547604124451304,2023-04-09,Leeds,Crystal Palace,A
1X2,A,5.0,0.1655862348763614,0.010349139679772587,1.0,0.35612172678171633,51.5225409623442,2025-02-15,Crystal Palace,Everton,A
1X2,H,4.75,0.16438543912572942,0.010959029275048628,1.0,0.3639965862417372,51.49404700689337,2023-12-23,Luton,Newcastle,H
1X2,H,2.05,0.10698448145842421,0.0254724955853391,1.0,0.5756512664752891,51.48991272178484,2025-01-25,Man City,Chelsea,H
1X2,A,7.5,0.21735329312792281,0.008359742043381647,1.0,0.343359925055919,51.4767088048323,2025-05-02,Man City,Wolves,H
Over/Under,Over 2.5,1.73,0.12153418257791126,0.04162129540339427,1.0,0.6995688646588362,51.47517911100634,2025-01-15,Leicester,Crystal Palace,A
1X2,A,4.0,0.1269450856163633,0.010578757134696942,1.0,0.36537303321461656,51.43018463633485,2025-02-02,Arsenal,Man City,H
1X2,H,3.0,0.12066470243569849,0.015083087804462311,1.0,0.43781189515193525,51.428585204511656,2023-10-08,Brighton,Liverpool,D
1X2,H,2.9,0.11964241973377837,0.015742423649181367,1.0,0.44872099970984536,51.420041900888734,2022-10-20,Fulham,Aston Villa,H
1X2,H,2.88,0.11928761593067233,0.015862714884397916,1.0,0.4484629451060015,51.40490280011623,2025-02-23,Man City,Liverpool,A
1X2,A,6.5,0.214192265759152,0.009736012079961455,1.0,0.35928880561768767,51.37599042905206,2024-11-10,Man United,Leicester,H
1X2,H,2.75,0.11752207091962852,0.016788867274232646,1.0,0.4618929318467809,51.36630788348945,2023-11-04,Burnley,Crystal Palace,A
1X2,A,4.5,0.1619321231684863,0.01156658022632045,1.0,0.3738644473002761,51.36421987513639,2024-10-19,Man United,Brentford,H
1X2,H,4.5,0.16184888513514817,0.011560634652510584,1.0,0.37140204384084924,51.356836229511,2024-09-14,Southampton,Man United,A
Over/Under,Over 2.5,1.33,0.11076319575642168,0.08391151193668307,1.0,0.8626428950045419,51.34914696444402,2024-01-31,Man City,Burnley,H
1X2,H,2.75,0.11728227431847421,0.016754610616924886,1.0,0.4598258761213353,51.34311562711747,2023-05-28,Leeds,Tottenham,A
Over/Under,Over 2.5,1.84,0.12570197400294936,0.03741130178659207,1.0,0.6691802348725145,51.33931684465795,2024-11-02,Newcastle,Arsenal,H
1X2,A,5.5,0.16496122216601478,0.009164512342556377,1.0,0.3366479691539666,51.33924254101375,2024-04-27,Man United,Burnley,D
1X2,H,3.1,0.12025912882718087,0.01431656295561677,1.0,0.42620733108503117,51.30988711016297,2024-03-02,Brentford,Chelsea,D
1X2,H,1.95,0.1297851813503631,0.034153995092200816,1.0,0.6149796158847906,51.30347916549533,2023-08-18,Nott'm Forest,Sheffield United,H
1X2,H,6.0,0.16543515245917678,0.008271757622958838,1.0,0.32362155044406343,51.2773576476895,2022-10-23,Southampton,Arsenal,D
1X2,A,5.75,0.16482793042815058,0.008675154233060556,1.0,0.32933611161458054,51.27360201061282,2025-01-05,Fulham,Ipswich,D
1X2,A,8.5,0.2162011036573136,0.007206703455243786,1.0,0.3278042923198468,51.2544132580359,2023-09-02,Chelsea,Nott'm Forest,A
Over/Under,Over 2.5,1.5,0.10420840287508393,0.052104201437541964,1.0,0.7708750695417506,51.25281829935358,2024-10-19,Man United,Brentford,H
Over/Under,Under 2.5,2.5,0.11268623418492518,0.018781039030820863,1.0,0.5126862341849252,51.19951979005201,2025-01-01,Brentford,Arsenal,A
1X2,H,2.63,0.11433203602425007,0.01753558834727762,1.0,0.47186183017376254,51.19264077551668,2025-02-25,Wolves,Fulham,A
Over/Under,Under 2.5,2.5,0.11261439075216073,0.018769065125360123,1.0,0.5126143907521608,51.192379503992655,2024-12-26,Man City,Everton,D
Over/Under,Over 2.5,1.3,0.10429577138999313,0.08691314282499427,1.0,0.8735265406207623,51.163916904218745,2025-05-25,Liverpool,Crystal Palace,D
1X2,H,2.7,0.1146595995083255,0.016861705810047863,1.0,0.46617843304416995,51.14349289144146,2023-08-19,Fulham,Brentford,A
1X2,A,5.0,0.16117582113432624,0.01007348882089539,1.0,0.35068116872790916,51.135730945935435,2025-02-27,West Ham,Leicester,H
1X2,H,3.9,0.12290102980706921,0.010594916362678381,1.0,0.3677989889907427,51.105665905254796,2025-02-26,Nott'm Forest,Arsenal,D
Over/Under,Over 2.5,1.4,0.11999681351771563,0.07499800844857228,1.0,0.8342825278034299,51.09453742476304,2023-05-28,Southampton,Liverpool,D
1X2,H,2.8,0.11521685780835933,0.016002341362272132,1.0,0.4520890505400865,51.092077004910244,2022-12-31,Bournemouth,Crystal Palace,A
Over/Under,Over 2.5,1.57,0.10842390800518131,0.047554345616307586,1.0,0.745366583164417,51.08268849335522,2024-12-04,Newcastle,Liverpool,D
Over/Under,Under 2.5,2.2,0.10625557794815693,0.02213657873919936,1.0,0.5608010324936115,51.056949866797716,2023-05-13,Man United,Wolves,H
Over/Under,Over 2.5,1.65,0.113425402204956,0.04362515469421385,1.0,0.7194860082655621,51.045594892828305,2023-12-05,Luton,Arsenal,A
1X2,H,8.5,0.21353121606608122,0.007117707202202708,1.0,0.325199075765437,51.02898780636889,2025-05-25,Southampton,Arsenal,A
1X2,H,5.5,0.16135818780597613,0.008964343766998674,1.0,0.33339502675298754,51.026049034722895,2024-11-02,Bournemouth,Man City,H
1X2,H,2.25,0.10620987466318982,0.021241974932637964,1.0,0.5285129978668687,50.952926267513334,2024-04-28,Bournemouth,Brighton,H
Over/Under,Over 2.5,1.92,0.12511865942655187,0.033999635713736924,1.0,0.6459519927598852,50.90960637807949,2024-08-31,Everton,Bournemouth,A
1X2,H,3.2,0.11666478542727526,0.013257361980372188,1.0,0.41575844101639914,50.901048858462715,2023-11-04,Fulham,Man United,A
Over/Under,Over 2.5,1.53,0.10399401914836748,0.04905378261715447,1.0,0.7575887903901976,50.89339456547316,2023-08-26,Bournemouth,Tottenham,A
1X2,A,7.0,0.20923682756603557,0.008718201148584815,1.0,0.3446805224285161,50.86196213780554,2023-04-15,Tottenham,Bournemouth,A
1X2,A,4.8,0.15738278570849423,0.010354130638716727,1.0,0.35378600388170767,50.8611314944573,2022-10-30,Man United,West Ham,H
1X2,A,3.5,0.11807299309429636,0.011807299309429637,1.0,0.3878098351995595,50.852048855470905,2022-10-23,Tottenham,Newcastle,A
1X2,A,3.4,0.11729611083567831,0.012218344878716491,1.0,0.39695712778483083,50.83546053410255,2023-03-12,West Ham,Aston Villa,D
Over/Under,Over 2.5,1.5,0.10112991472916144,0.05056495736458072,1.0,0.7677965813958281,50.83176653222168,2024-09-28,Chelsea,Brighton,H
1X2,H,2.05,0.10082955569910196,0.024007037071214755,1.0,0.5644374421925606,50.82888638581891,2025-05-03,Arsenal,Bournemouth,A
1X2,A,6.5,0.20774697086843608,0.009443044130383459,1.0,0.3530756905916195,50.823035462146805,2023-10-21,Man City,Brighton,H
1X2,H,6.5,0.2077208292811903,0.009441855876417741,1.0,0.3530495490043737,50.82079272217052,2023-10-21,Sheffield United,Man United,A
1X2,A,3.75,0.11890675027294367,0.010809704570267607,1.0,0.3712185072082145,50.807441349621435,2024-11-09,Wolves,Southampton,H
1X2,H,3.4,0.11687209804147758,0.012174176879320582,1.0,0.39749570605929496,50.7962915125145,2023-02-11,Leicester,Tottenham,H
Over/Under,Under 2.5,1.67,0.11257612165085029,0.04200601554136205,1.0,0.7113785168604312,50.79546608149455,2023-02-25,West Ham,Nott'm Forest,H
1X2,A,5.5,0.1586943372471569,0.008816352069286494,1.0,0.3319862627129954,50.794494013764805,2024-09-21,Tottenham,Brentford,H
1X2,A,8.0,0.20999747862397666,0.007499909950856309,1.0,0.32782225203787396,50.78670286678546,2024-04-03,Man City,Aston Villa,H
1X2,H,9.5,0.21130944675412155,0.006214983728062399,1.0,0.3117879156536431,50.74845803278122,2024-04-06,Crystal Palace,Man City,A
1X2,A,5.25,0.15726090188682834,0.00925064128746049,1.0,0.3375525501413577,50.72753271361369,2024-02-19,Everton,Crystal Palace,D
1X2,H,2.9,0.11235039779139155,0.01478294707781468,1.0,0.4389586962306759,50.724007866224795,2024-05-19,Luton,Fulham,A
1X2,H,5.25,0.15701626155111614,0.00923625067947742,1.0,0.33509845333193805,50.70617770311035,2025-04-05,Everton,Arsenal,D
Over/Under,Over 2.5,1.36,0.1114279033683594,0.07738048845024956,1.0,0.8467220210154182,50.670288256105096,2024-10-19,Tottenham,West Ham,H
1X2,H,2.8,0.11076217241910147,0.015383635058208538,1.0,0.45056799766181993,50.66321863895407,2025-01-19,Everton,Tottenham,H
1X2,H,9.0,0.20951618912788872,0.0065473809102465225,1.0,0.31464230792365766,50.641033377381575,2023-05-14,Everton,Man City,A
1X2,H,4.0,0.11813685920195807,0.00984473826682984,1.0,0.3556946615375643,50.63708852121974,2023-05-24,Brighton,Man City,D
1X2,H,2.9,0.11125939016616038,0.01463939344291584,1.0,0.43737203293890553,50.619869611398016,2024-11-30,Crystal Palace,Newcastle,D
Over/Under,Over 2.5,1.87,0.12053564132466055,0.03463667854156912,1.0,0.6552949996134305,50.61123273831833,2025-05-03,Arsenal,Bournemouth,A
Over/Under,Over 2.5,1.96,0.12375547903214135,0.03222798933128681,1.0,0.6339595606647944,50.6009042514905,2023-08-20,West Ham,Chelsea,H
1X2,A,5.0,0.1549974728436964,0.009687342052731024,1.0,0.3456911639655919,50.593866362823825,2023-01-01,Tottenham,Aston Villa,A
1X2,H,6.0,0.1572673691461982,0.007863368457309911,1.0,0.3158150741783988,50.57246293931123,2024-03-02,Nott'm Forest,Liverpool,A
1X2,H,3.2,0.11310590267832393,0.012852943486173173,1.0,0.409203836878783,50.568510170067825,2023-12-30,Nott'm Forest,Man United,H
Over/Under,Over 2.5,1.92,0.1220097130497716,0.03315481332874228,1.0,0.642843046383105,50.56398070921628,2022-10-23,Tottenham,Newcastle,A
1X2,A,2.6,0.10749009881048605,0.016795327939138443,1.0,0.46951745198828165,50.55751239810515,2023-12-28,Brighton,Tottenham,H
1X2,H,2.7,0.10857009417682417,0.0159661903201212,1.0,0.460993001665811,50.55166839820265,2023-03-05,Nott'm Forest,Everton,D
1X2,A,3.75,0.11580732406334532,0.010527938551213211,1.0,0.36992255040079386,50.525734323730774,2024-12-09,West Ham,Wolves,H
