Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2025-01-01,Brentford,Arsenal,Over/Under,Under 2.5,2.5,0.11268623418492518,142638.24606655815,False,-142638.24606655815,6392820.648743213,1.0
2025-04-26,Newcastle,Ipswich,Over/Under,Over 2.5,1.36,0.24223109710580504,187505.47208029963,True,67501.96994890789,6460322.6186921215,1.0
2025-01-04,Tottenham,Newcastle,1X2,A,2.25,0.127420014768176,195834.7376592309,True,244793.4220740386,6705116.04076616,1.0
2024-11-23,Aston Villa,Crystal Palace,1X2,A,5.5,0.19068240091376482,70678.68920040868,True,318054.10140183906,7023170.142167999,1.0
2023-12-03,Liverpool,Fulham,1X2,A,9.0,0.12632380089245576,27821.14048954756,False,-27821.14048954756,6995349.001678452,1.0
2023-01-01,Tottenham,Aston Villa,Over/Under,Over 2.5,1.8,0.42095068288009496,209025.83583566712,True,167220.6686685337,7162569.670346986,1.0
2023-03-05,Nott'm Forest,Everton,Over/Under,Over 2.5,2.5,0.14774295963041462,216584.98363131456,True,324877.47544697183,7487447.145793958,1.0
2024-11-09,Liverpool,Aston Villa,Over/Under,Over 2.5,1.44,0.1602530725541167,234369.73863722789,True,103122.68500038025,7590569.830794338,1.0
2023-03-15,Southampton,Brentford,1X2,H,2.88,0.17031953954085166,209104.17553069998,False,-209104.17553069998,7381465.655263638,1.0
2024-02-03,Brighton,Crystal Palace,1X2,A,4.75,0.15254477689488816,78775.65228494526,True,295408.6960685447,7676874.351332183,1.0
2025-05-11,Newcastle,Chelsea,1X2,A,3.1,0.09391696099082758,96265.61948193044,True,202157.80091205394,7879032.152244237,0.9391696099082758
2023-09-30,Wolves,Man City,Over/Under,Over 2.5,1.53,0.21744099858559174,242435.69859468873,True,128490.92025518503,8007523.072499422,1.0
2024-03-13,Bournemouth,Luton,Over/Under,Over 2.5,1.44,0.18802137424747678,244080.4197826382,True,107395.3847043608,8114918.457203783,1.0
2025-02-23,Newcastle,Nott'm Forest,1X2,A,4.2,0.12513434769083448,86812.92105045423,True,277801.3473614535,8392719.804565236,1.0
2024-09-21,West Ham,Chelsea,1X2,H,3.6,0.08665106958226576,78020.64674828028,False,-78020.64674828028,8314699.157816956,0.8665106958226576
2024-10-26,Brentford,Ipswich,1X2,A,4.75,0.09265941754159635,54950.81999853646,False,-54950.81999853646,8259748.33781842,0.9265941754159635
2025-04-02,Brighton,Aston Villa,Over/Under,Over 2.5,1.62,0.2458260979253073,246143.9255345965,True,152609.23383144985,8412357.57164987,1.0
2024-12-04,Man City,Nott'm Forest,1X2,A,9.0,0.3151197114600433,80969.69605224369,False,-80969.69605224369,8331387.875597626,1.0
2024-02-11,Aston Villa,Man United,1X2,A,3.1,0.10574566564579152,112171.62371813561,False,-112171.62371813561,8219216.25187949,1.0
2024-11-09,Crystal Palace,Fulham,Over/Under,Over 2.5,1.95,0.07516341248719649,192427.30719113757,False,-192427.30719113757,8026788.944688353,0.7516341248719649
2025-04-20,Ipswich,Arsenal,1X2,H,8.0,0.2945296362361203,79112.62913946071,False,-79112.62913946071,7947676.315548892,1.0
2023-05-28,Leicester,West Ham,Over/Under,Over 2.5,1.67,0.23198533441297664,236056.91059228295,True,158158.13009682955,8105834.445645722,1.0
2023-12-26,Burnley,Liverpool,Over/Under,Under 2.5,2.7,0.16180788205108898,235972.78870002803,True,401153.7407900477,8506988.18643577,1.0
2025-04-20,Man United,Wolves,1X2,A,3.6,0.23177843769952244,214412.734249409,True,557473.1090484634,9064461.295484234,1.0
2024-12-22,Everton,Chelsea,Over/Under,Over 2.5,1.67,0.23575296463326167,288658.0321359809,False,-288658.0321359809,8775803.263348253,1.0
2023-04-05,Man United,Brentford,1X2,A,5.0,0.18409727851808888,105466.072913142,False,-105466.072913142,8670337.190435112,1.0
2024-04-14,West Ham,Fulham,Over/Under,Over 2.5,1.67,0.280346545843989,256946.13352565907,True,172153.90946219157,8842491.099897303,1.0
2025-02-03,Chelsea,West Ham,Over/Under,Over 2.5,1.4,0.18041537895452386,270439.3502807848,True,108175.74011231391,8950666.840009617,1.0
2023-03-17,Nott'm Forest,Newcastle,1X2,H,5.5,0.2285712103917176,110431.49937527998,True,496941.7471887599,9447608.587198377,1.0
2024-09-14,Bournemouth,Chelsea,Over/Under,Over 2.5,1.44,0.15621496319028438,298336.5100316141,False,-298336.5100316141,9149272.077166762,1.0
2023-12-02,Nott'm Forest,Everton,Over/Under,Over 2.5,2.05,0.42245905256610045,265528.0670140544,False,-265528.0670140544,8883744.010152709,1.0
2023-11-26,Tottenham,Aston Villa,1X2,A,2.8,0.0653530533443068,85205.06084841657,True,153369.10952714982,9037113.119679859,0.653530533443068
2023-10-28,Wolves,Newcastle,Over/Under,Over 2.5,1.75,0.3087064653908599,275714.46687621024,True,206785.8501571577,9243898.969837017,1.0
2022-12-27,Chelsea,Bournemouth,1X2,A,10.0,0.3018140805459752,76062.65998603591,True,684563.9398743232,9928462.90971134,1.0
2023-04-25,Leeds,Leicester,Over/Under,Over 2.5,1.73,0.375583959394335,318390.8054875699,True,232425.288005926,10160888.197717266,1.0
2023-09-30,West Ham,Sheffield United,1X2,A,7.0,0.08712827344942309,36222.05837718667,True,217332.35026312002,10378220.547980387,0.8712827344942309
2024-12-01,Man United,Everton,Over/Under,Under 2.5,2.1,0.27616712981439084,317866.5869473052,False,-317866.5869473052,10060353.961033082,1.0
2024-03-10,Liverpool,Man City,Over/Under,Over 2.5,1.5,0.05216002615892257,220883.97369481914,True,110441.98684740957,10170795.947880492,0.5216002615892257
2022-10-22,Man City,Brighton,1X2,A,13.0,0.14622881535885707,30068.264872356063,False,-30068.264872356063,10140727.683008136,1.0
2024-12-15,Southampton,Tottenham,Over/Under,Over 2.5,1.3,0.13197505838608348,303319.7825440734,True,90995.93476322205,10231723.61777136,1.0
2024-09-01,Man United,Liverpool,1X2,H,3.7,0.11119157531466362,114779.94485777995,True,309905.85111600586,10541629.468887364,1.0
2023-08-27,Newcastle,Liverpool,Over/Under,Over 2.5,1.5,0.21065904225018106,325546.0596001011,True,162773.02980005054,10704402.498687414,1.0
2023-05-08,Brighton,Everton,1X2,A,9.0,0.07197024453963315,23453.701681913884,True,187629.61345531108,10892032.112142725,0.7197024453963314
2024-03-16,Burnley,Brentford,Over/Under,Over 2.5,1.75,0.3604739317441945,332389.851767941,False,-332389.851767941,10559642.260374784,1.0
2023-02-11,West Ham,Chelsea,Over/Under,Under 2.5,1.67,0.2536201427053042,306817.5722582053,True,205567.77341299754,10765210.033787781,1.0
2023-05-21,West Ham,Leeds,1X2,H,2.4,0.10224310890772487,240361.3778880172,True,336505.929043224,11101715.962831005,1.0
2023-05-03,Man City,West Ham,Over/Under,Over 2.5,1.44,0.28644814283893794,343146.65675622685,True,150984.5289727398,11252700.491803745,1.0
2023-05-06,Bournemouth,Chelsea,Over/Under,Over 2.5,1.99,0.27016881388989367,342110.5506232945,False,-342110.5506232945,10910589.94118045,1.0
2024-05-19,Burnley,Nott'm Forest,Over/Under,Over 2.5,1.53,0.27157452685624184,317054.3817167147,True,168038.8223098588,11078628.76349031,1.0
2023-10-08,Arsenal,Man City,1X2,H,2.9,0.17036660009983495,302535.23984933586,True,574816.9557137381,11653445.719204048,1.0
2025-05-10,Southampton,Man City,1X2,H,11.0,0.1213973819693765,35627.49779445273,False,-35627.49779445273,11617818.221409595,1.0
2024-12-04,Man City,Nott'm Forest,Over/Under,Over 2.5,1.57,0.059051237308665794,295231.4493301223,True,168281.92611816974,11786100.147527764,0.5905123730866579
2023-02-04,Brighton,Bournemouth,Over/Under,Over 2.5,1.73,0.2834311477605933,358631.46220937796,True,261800.9674128459,12047901.11494061,1.0
2022-10-19,Newcastle,Everton,1X2,A,5.75,0.09210399937014588,57285.36216453554,False,-57285.36216453554,11990615.752776075,0.9210399937014588
2023-12-27,Everton,Man City,1X2,H,5.75,0.39357153968805425,237302.86562219285,False,-237302.86562219285,11753312.887153883,1.0
2023-01-12,Fulham,Chelsea,1X2,H,3.3,0.33375269162972315,345480.30064595066,False,-345480.30064595066,11407832.586507931,1.0
2024-02-17,Tottenham,Wolves,1X2,A,5.25,0.0920355746413346,57494.39714903655,True,244351.18788340534,11652183.774391336,0.920355746413346
2023-03-18,Chelsea,Everton,1X2,A,7.5,0.18651128370860642,81926.32643070203,True,532521.1217995632,12184704.8961909,1.0
2024-04-25,Brighton,Man City,1X2,H,6.5,0.13338499012348232,74019.79927888366,True,407108.8960338601,12591813.792224761,1.0
2024-05-11,Wolves,Crystal Palace,1X2,A,2.38,0.11577129523017354,327152.63396012824,True,451470.6348649769,13043284.427089738,1.0
2024-03-09,Bournemouth,Sheffield United,1X2,A,8.0,0.14288254625549282,66108.51306330139,False,-66108.51306330139,12977175.914026435,1.0
2024-09-28,Brentford,West Ham,Over/Under,Over 2.5,1.67,0.2520638584113547,387332.022028894,True,259512.45475935895,13236688.368785795,1.0
2025-01-05,Liverpool,Man United,Over/Under,Over 2.5,1.44,0.26653848638444166,404886.0247063546,True,178149.850870796,13414838.21965659,1.0
2024-04-24,Crystal Palace,Newcastle,Over/Under,Over 2.5,1.57,0.2146575943063178,407789.64211582154,True,232440.0960060183,13647278.31566261,1.0
2023-10-08,West Ham,Newcastle,1X2,H,3.2,0.1331951630405735,226887.3028799328,False,-226887.3028799328,13420391.012782676,1.0
2024-12-22,Tottenham,Liverpool,1X2,H,4.5,0.1939394448176049,197388.57481952515,True,690860.011868338,14111251.024651013,1.0
2023-10-08,Brighton,Liverpool,1X2,H,3.0,0.12066470243569849,267913.8485462664,True,535827.6970925328,14647078.721743546,1.0
2023-11-25,Nott'm Forest,Brighton,1X2,H,3.2,0.19702955901529395,367136.34826996,False,-367136.34826996,14279942.373473587,1.0
2025-02-22,Aston Villa,Chelsea,1X2,H,2.63,0.07102421001534942,179402.58967491542,False,-179402.58967491542,14100539.78379867,0.7102421001534942
2025-04-21,Tottenham,Nott'm Forest,Over/Under,Over 2.5,1.57,0.1211998238811518,417634.1158237126,True,238051.4460195162,14338591.229818186,1.0
2024-08-17,Newcastle,Southampton,Over/Under,Over 2.5,1.4,0.2818928623991199,437299.280275131,True,174919.71211005235,14513510.941928238,1.0
2023-10-08,Arsenal,Man City,Over/Under,Over 2.5,1.75,0.3307625468030143,440652.91962114867,False,-440652.91962114867,14072858.022307089,1.0
2025-02-16,Liverpool,Wolves,1X2,A,12.0,0.13142784029960736,39090.57327637746,False,-39090.57327637746,14033767.44903071,1.0
2023-04-29,Brighton,Wolves,1X2,A,6.5,0.2606676059981423,159183.6618728921,False,-159183.6618728921,13874583.787157819,1.0
2024-05-04,Sheffield United,Nott'm Forest,1X2,H,4.75,0.24277748654328815,239744.9065933565,False,-239744.9065933565,13634838.880564462,1.0
2024-04-21,Crystal Palace,West Ham,1X2,H,2.1,0.07127425527866832,257755.06867560785,True,283530.57554316864,13918369.456107631,0.7127425527866832
2024-11-02,Liverpool,Brighton,Over/Under,Over 2.5,1.4,0.19228200666421502,426057.000949524,True,170422.80037980955,14088792.25648744,1.0
2022-11-12,Man City,Brentford,1X2,A,17.0,0.11704768323964228,25035.121308332033,False,-25035.121308332033,14063757.135179108,1.0
2022-10-23,Aston Villa,Brentford,Over/Under,Under 2.5,1.96,0.16758869343749805,421161.6604161233,False,-421161.6604161233,13642595.474762985,1.0
2025-02-23,Man City,Liverpool,1X2,H,2.88,0.11928761593067233,251673.40195190627,False,-251673.40195190627,13390922.072811078,1.0
2024-02-18,Sheffield United,Brighton,1X2,H,5.0,0.3118584103303986,276587.0012315213,True,1106348.0049260852,14497270.077737164,1.0
2024-10-06,Aston Villa,Man United,1X2,H,2.2,0.136867554849657,468108.54247989744,True,561730.250975877,15059000.32871304,1.0
2023-04-16,West Ham,Arsenal,Over/Under,Over 2.5,1.8,0.36808794735440353,468621.91739066754,True,374897.53391253407,15433897.862625575,1.0
2025-03-08,Brighton,Fulham,1X2,A,3.75,0.09912651343053808,153857.85733920074,False,-153857.85733920074,15280040.005286373,0.9912651343053808
2024-04-28,Tottenham,Arsenal,Over/Under,Over 2.5,1.5,0.19212439246125046,453785.46443841513,True,226892.73221920757,15506932.737505581,1.0
2024-01-31,Man City,Burnley,Over/Under,Over 2.5,1.33,0.11076319575642168,472014.7640917437,True,155764.87215027545,15662697.609655857,1.0
2023-03-12,Fulham,Arsenal,Over/Under,Over 2.5,1.85,0.3352027384695955,474553.87445418397,True,403370.79328605643,16066068.402941914,1.0
2024-04-27,Everton,Brentford,1X2,H,2.3,0.08832746716711815,335700.88843054033,False,-335700.88843054033,15730367.514511375,0.8832746716711815
2023-12-28,Brighton,Tottenham,Over/Under,Over 2.5,1.44,0.10218804158349037,461839.998782425,False,-461839.998782425,15268527.51572895,1.0
2024-04-02,Nott'm Forest,Fulham,Over/Under,Over 2.5,1.8,0.29783306579549773,444200.6255083958,True,355360.50040671666,15623888.016135667,1.0
2024-11-09,Wolves,Southampton,Over/Under,Over 2.5,1.67,0.3029919951134106,479377.45549627143,True,321182.8951825018,15945070.911318168,1.0
2023-12-27,Chelsea,Crystal Palace,Over/Under,Over 2.5,1.91,0.18109118490364795,487987.61419502005,True,444068.7289174682,16389139.640235636,1.0
2025-04-20,Fulham,Chelsea,Over/Under,Under 2.5,2.06,0.12186414802221579,504996.2510745931,False,-504996.2510745931,15884143.389161043,1.0
2024-02-25,Wolves,Sheffield United,Over/Under,Over 2.5,1.65,0.36762048078619136,461374.41414259345,True,299893.3691926857,16184036.758353729,1.0
2024-04-20,Luton,Brentford,Over/Under,Over 2.5,1.57,0.21269140878172987,494517.90382639243,True,281875.2051810437,16465911.963534772,1.0
2023-04-04,Chelsea,Liverpool,Over/Under,Over 2.5,1.95,0.30671902231958026,502433.61506147444,True,477311.93430840067,16943223.897843175,1.0
2025-02-26,Man United,Ipswich,1X2,A,6.0,0.13058544959557022,109193.68818418824,False,-109193.68818418824,16834030.209658988,1.0
2024-05-19,Liverpool,Wolves,Over/Under,Over 2.5,1.22,0.14371208432420923,501745.09564424393,True,110383.92104173366,16944414.130700722,1.0
2024-11-03,Man United,Chelsea,Over/Under,Over 2.5,1.44,0.0907204209250484,511643.9415522737,False,-511643.9415522737,16432770.189148448,0.907204209250484
2025-05-25,Southampton,Arsenal,1X2,H,8.5,0.21353121606608122,108789.03836130613,False,-108789.03836130613,16323981.150787143,1.0
2023-01-14,Brighton,Liverpool,1X2,H,3.4,0.1760161713015418,321090.30366166745,False,-321090.30366166745,16002890.847125476,1.0
2024-11-30,Nott'm Forest,Ipswich,Over/Under,Over 2.5,1.92,0.3016777057815275,470454.01630391425,True,432817.69499960105,16435708.542125078,1.0
2024-08-24,Crystal Palace,West Ham,1X2,H,2.15,0.17102623921871113,506055.78711374034,True,581964.1551808014,17017672.69730588,1.0
2023-10-08,Wolves,Aston Villa,1X2,H,3.5,0.10474253775069159,199090.5077613653,True,497726.26940341323,17515398.966709293,1.0
2022-10-19,Brentford,Chelsea,1X2,H,4.75,0.1527819490495067,198149.78750732314,True,743061.7031524618,18258460.669861756,1.0
2023-08-26,Everton,Wolves,1X2,H,2.3,0.1345649865716701,570045.6711904266,False,-570045.6711904266,17688414.99867133,1.0
2024-05-11,Bournemouth,Brentford,1X2,A,3.5,0.07101293254295743,129487.70876627963,True,323719.27191569906,18012134.27058703,0.7101293254295743
2023-11-25,Newcastle,Chelsea,1X2,H,2.55,0.1036563651202167,367863.4702437062,False,-367863.4702437062,17644270.800343323,1.0
2024-12-27,Arsenal,Ipswich,1X2,A,15.0,0.13270915702450092,39304.07062610449,False,-39304.07062610449,17604966.729717217,1.0
2023-12-17,Arsenal,Brighton,Over/Under,Over 2.5,1.53,0.20598344823642256,526969.8797727333,True,279294.03627954866,17884260.765996765,1.0
2023-10-01,Nott'm Forest,Brentford,1X2,H,2.75,0.1829465222258091,544906.6440682894,True,953586.6271195065,18837847.393116273,1.0
2022-10-19,Liverpool,West Ham,1X2,A,7.0,0.19404202901185116,153614.80057362918,True,921688.803441775,19759536.196558047,1.0
2023-11-12,West Ham,Nott'm Forest,Over/Under,Over 2.5,1.75,0.20935787660840255,620436.7499999946,True,465327.562499996,20224863.759058043,1.0
2023-10-28,Wolves,Newcastle,1X2,H,4.2,0.19177687613329475,334791.58428972616,False,-334791.58428972616,19890072.174768317,1.0
2023-04-29,Brentford,Nott'm Forest,1X2,A,5.5,0.13286608374713843,138572.45592711036,False,-138572.45592711036,19751499.718841206,1.0
2025-03-15,Bournemouth,Brentford,1X2,A,4.2,0.17574976033824033,290837.86306777905,False,-290837.86306777905,19460661.855773427,1.0
2025-05-25,Wolves,Brentford,Over/Under,Over 2.5,1.53,0.27567756338140625,575094.7197811694,False,-575094.7197811694,18885567.13599226,1.0
2025-05-25,Liverpool,Crystal Palace,Over/Under,Over 2.5,1.3,0.10429577138999313,549314.1724863327,True,164794.25174589985,19050361.387738157,1.0
2024-04-20,Sheffield United,Burnley,Over/Under,Over 2.5,1.67,0.17647209249808637,576454.6691845217,True,386224.6283536295,19436586.016091786,1.0
2023-08-20,Aston Villa,Everton,Over/Under,Over 2.5,1.92,0.20330966385631255,594684.3193333624,True,547109.5737866934,19983695.58987848,1.0
2023-04-15,Aston Villa,Newcastle,1X2,H,3.6,0.18713598004307497,398982.3589428826,False,-398982.3589428826,19584713.2309356,1.0
2023-04-25,Leeds,Leicester,1X2,A,3.0,0.06622793694871187,175315.19699123202,False,-175315.19699123202,19409398.03394437,0.6622793694871187
2024-09-14,Southampton,Man United,1X2,H,4.5,0.16184888513514817,240146.8609184707,False,-240146.8609184707,19169251.1730259,1.0
2024-02-10,Tottenham,Brighton,Over/Under,Over 2.5,1.4,0.22779974705541484,567873.1293632229,True,227149.2517452891,19396400.424771186,1.0
2024-03-02,Brentford,Chelsea,1X2,H,3.1,0.12025912882718087,303417.1271050429,True,637175.9669205901,20033576.391691778,1.0
2022-11-06,West Ham,Crystal Palace,Over/Under,Under 2.5,1.72,0.1355449058191378,620122.570758371,True,446488.2509460271,20480064.642637804,1.0
2024-05-13,Aston Villa,Liverpool,Over/Under,Over 2.5,1.33,0.1336196079753511,627796.5868075149,True,207172.87364647994,20687237.516284283,1.0
2024-04-02,Newcastle,Everton,Over/Under,Over 2.5,1.67,0.3423864491070234,626832.3116979229,False,-626832.3116979229,20060405.20458636,1.0
2024-04-07,Man United,Liverpool,Over/Under,Over 2.5,1.33,0.15403390128697547,583007.1867866531,True,192392.37163959557,20252797.576225955,1.0
2023-11-11,Bournemouth,Newcastle,1X2,H,4.75,0.1381776069833201,203404.85433471546,False,-203404.85433471546,20049392.72189124,1.0
2023-03-18,Chelsea,Everton,Over/Under,Over 2.5,2.1,0.040565334787200036,123702.62734829044,False,-123702.62734829044,19925690.09454295,0.40565334787200036
2023-03-04,Man City,Newcastle,1X2,A,7.0,0.0628629475153614,43473.615192301564,False,-43473.615192301564,19882216.47935065,0.6286294751536139
2024-10-21,Nott'm Forest,Crystal Palace,Over/Under,Under 2.5,1.73,0.17425516970300192,595162.2859247504,False,-595162.2859247504,19287054.193425898,1.0
2023-03-04,Wolves,Tottenham,1X2,H,3.3,0.061581410013937354,115572.88374876481,True,265817.632622159,19552871.826048058,0.6158141001393735
2025-01-05,Fulham,Ipswich,1X2,A,5.75,0.16482793042815058,165052.98024105176,False,-165052.98024105176,19387818.845807005,1.0
2023-02-15,Arsenal,Man City,1X2,H,2.9,0.10680273579182314,324164.83956759743,False,-324164.83956759743,19063654.006239407,1.0
2024-12-22,Tottenham,Liverpool,Over/Under,Over 2.5,1.3,0.2084996285769063,562184.6750001543,True,168655.4025000463,19232309.40873945,1.0
2023-11-25,Luton,Crystal Palace,Over/Under,Over 2.5,2.15,0.2307693613202097,582028.9443371849,False,-582028.9443371849,18650280.464402266,1.0
2024-10-27,Crystal Palace,Tottenham,Over/Under,Over 2.5,1.57,0.09302310709462513,542047.5456019524,False,-542047.5456019524,18108232.918800313,0.9302310709462513
2025-03-16,Leicester,Man United,1X2,H,4.5,0.12196681459313402,165277.92917737341,True,578472.752120807,18686705.67092112,1.0
